,0
1259,0.5405690509585588
1260,0.6139416110847715
1261,0.43100197719755856
1262,0.7859823166194155
1263,0.2928565068171823
1264,0.25567977670063685
1265,0.6824467657283373
1266,0.4427441753378817
1267,0.6782475870682043
1268,0.25809839704986315
1269,0.7688134064877468
1270,0.7377206277372569
1271,0.12332422233581958
1272,0.7010148902659481
1273,0.7157853840343483
1274,0.7500949390825169
1275,0.7671807830655178
1276,0.7270319609609264
1277,0.5593180553333023
1278,0.10276634114091462
1279,0.7665085855236682
1280,0.07103128897987729
1281,0.6100961062052966
1282,0.5969541003260712
1283,0.2278155808352621
1284,0.19116812876019945
1285,0.5246669170086047
1286,0.497037625476789
1287,0.327860395724718
1288,0.11499135700134346
1289,0.42084452578606
1290,0.35774369705227627
1291,0.0912034960397758
1292,0.2470755486695211
1293,0.46095422718906065
1294,0.26219785608555113
1295,0.13400806533117765
1296,0.7396277727715916
1297,0.5739844390964947
1298,0.30125615455701277
1299,0.633365390175632
1300,0.45563442919282726
1301,0.7117776052532797
1302,0.6203832268278865
1303,0.6379222754907259
1304,0.8329506323955943
1305,0.4789064285497336
1306,0.3424480638943216
1307,0.8384087286439632
1308,0.6641377070566007
1309,0.8288765380214607
1310,0.7380919461477029
1311,0.46802009179926807
1312,0.08575441740065942
1313,0.681987784970689
1314,0.3832235026411023
1315,0.24110395304676435
1316,0.5455182329786156
1317,0.2719719422955
1318,0.645378093461177
1319,0.721634094533846
1320,0.11340366241448464
1321,0.31589941258251053
1322,0.311445530695017
1323,0.2630341952077102
1324,0.8563833064524675
1325,0.3916775633449055
1326,0.3386920661607228
1327,0.3783181451421824
1328,0.8814201608249992
1329,0.9340646895243151
1330,0.920239377136864
1331,0.9461966634936436
1332,0.9814445384216671
1333,0.9567976107051582
1334,0.9311798094247397
1335,0.866059313993867
1336,0.8819549491343581
1337,0.9196032853309244
1338,0.9605781564577522
1339,0.9234966388455235
1340,0.9312871340061885
1341,0.9210806304525009
1342,0.9240639942157398
1343,0.9660454717501892
1344,0.8685715065367581
1345,0.9308732568170203
1346,0.9888366406375522
1347,0.8038130020094485
1348,0.9391094914920736
1349,0.9804183083356424
1350,0.898559223902666
1351,0.9144295567625295
1352,0.9846216805230008
1353,0.8536849094125623
1354,0.9163684371630427
1355,0.9724221554807485
1356,0.9652082867675401
1357,0.9255515948076364
1358,0.8189565863367351
1359,0.9242711613503026
1360,0.8982713843013065
1361,0.9460313353994547
1362,0.8586063938583532
1363,0.9848092493968821
1364,0.9505289290107729
1365,0.9182563853519196
1366,0.9364084842563214
1367,0.8456612402757987
1368,0.8595206702773277
1369,0.878484602332582
1370,0.9008534414786702
1371,0.9184023088083747
1372,0.8569296004028544
1373,0.9564772532643682
1374,0.8833161534335274
1375,0.963465890572747
1376,0.8438239058956143
1377,0.6501109632565667
1378,0.4571613797727737
1379,0.35168855604492144
1380,0.6310814746650608
1381,0.5310386054844342
1382,0.5224136394638695
1383,0.014413505560990554
1384,0.1648514633856911
1385,0.675776509023429
1386,0.6503439879651473
1387,0.6947128191808054
1388,0.8549463523751689
1389,0.6997435069664758
1390,0.17405445496547522
1391,0.3498999787438236
1392,0.6328240261912146
1393,0.40798072790089734
1394,0.8458181800135454
1395,0.6959691919243887
1396,0.6973791700471428
1397,0.6454521421059671
1398,0.6520444536939132
1399,0.18573384884153793
1400,0.4731410838508681
1401,0.444310998642024
1402,0.8308239592407086
1403,0.5317699317161527
1404,0.2462995640543368
1405,0.43809527478536375
1406,0.49202114735101227
1407,0.4391525084432862
1408,0.25015382083992277
1409,0.47444912335607176
1410,0.531088912926166
1411,0.7089743797091024
1412,0.7054059939570527
1413,0.5797672089319658
1414,0.5084800944089742
1415,0.7883316794648053
1416,0.7389544225931519
1417,0.6188729296163573
1418,0.8079620504396127
1419,0.8213933186527966
1420,0.11653664685276847
1421,0.7423666649014102
1422,0.35742560578698845
1423,0.461220203298117
1424,0.630504163948225
1425,0.7215483200650108
1426,0.1857465855249174
1427,0.6807394739422749
1428,0.097754141421102
1429,0.39207590428664074
1430,0.727945330929947
1431,0.4342963242128262
1432,0.6185226939920648
1433,0.7251883465667356
1434,0.7618946615757519
1435,0.7467320864433199
1436,0.10040704009983363
1437,0.4660159471800811
1438,0.4716120518347369
1439,0.17190927965665678
1440,0.5085904094610104
1441,0.5693926393421322
1442,0.7885656264656036
1443,0.8121543558712986
1444,0.30260916138801763
1445,0.3315546783323746
1446,0.6778625904226925
1447,0.23824633162160067
1448,0.45484002211363467
1449,0.6768636882605179
1450,0.19722398805057317
1451,0.7532685455882668
1452,0.8057040081072431
1453,0.11927312093106104
1454,0.5665060598855627
1455,0.7540402822095293
1456,0.8206967562356948
1457,0.4995792974818296
1458,0.21658424282228805
1459,0.855682288424059
1460,0.817162212568793
1461,0.35305790849964036
1462,0.5755309077525886
1463,0.5956724299253056
1464,0.7501178953765192
1465,0.20575521342010553
1466,0.6525178420684411
1467,0.682408516630735
1468,0.6041201280550583
1469,0.3202057279661622
1470,0.08662651375675402
1471,0.34367402224295673
1472,0.6469700852696292
1473,0.14978274095173946
1474,0.04543533438716861
1475,0.49020080113407455
1476,0.13666264242466872
1477,0.31024784277388756
1478,0.10508168367416358
1479,0.5358510241195681
1480,0.6807306410199296
1481,0.5342178199234435
1482,0.19284631754462656
1483,0.40137759284085883
1484,0.5577480669298874
1485,0.8181565623562745
1486,0.8617633463574115
1487,0.35349872441546815
1488,0.06444765365929021
1489,0.6127760475790526
1490,0.7578702315402078
1491,0.6170902300805277
1492,0.6706076641957543
1493,0.5411461955022245
1494,0.9670848283784405
1495,0.8176701746052899
1496,0.9453667773051422
1497,0.7469146311468374
1498,0.7726843465316127
1499,0.9064596696221998
1500,0.8672590170952965
1501,0.779551610922264
1502,0.7591033250895367
1503,0.8426393100091009
1504,0.7951500981616817
1505,0.9169025261210133
1506,0.8460825060002553
1507,0.8590083426663696
1508,0.8964241710839684
1509,0.9680003270395942
1510,0.8964100572741426
1511,0.857245867073041
1512,0.9599456502359479
1513,0.9489197597526836
1514,0.8416716272675794
1515,0.9153313419539542
1516,0.9349052011119042
1517,0.9368919356581591
1518,0.887866734365008
1519,0.865055165496949
1520,0.7611137312393588
1521,0.9773021340491391
1522,0.8497690102281374
1523,0.8157470500900579
1524,0.8893257448133269
1525,0.9652861795216805
1526,0.7708337468024908
1527,0.8378736525594387
1528,0.9057054841841148
1529,0.8655334852162685
1530,0.9495549450582041
1531,0.8512719711842018
1532,0.8474928115665011
1533,0.8507905974782715
1534,0.9057231432020756
1535,0.9121955284204529
1536,0.8145918401549236
1537,0.9880534388266081
1538,0.8512307344838601
1539,0.872199207091577
1540,0.8627625772374519
1541,0.7785898485773456
1542,0.867390966638179
1543,0.741196733843679
1544,0.7761369363615627
1545,0.43642655694310795
1546,0.229439308461228
1547,0.5239884805203315
1548,0.45557764185981653
1549,0.658494735484932
1550,0.32791844759815275
1551,0.39927718576239424
1552,0.7437655320219403
1553,0.6906958377083958
1554,0.7889780281733405
1555,0.7715022786081004
1556,0.6706990310884189
1557,0.13070876918674978
1558,0.609751585793876
1559,0.5551108815376657
1560,0.41937040860531516
1561,0.5906358943610518
1562,0.7798668452160515
1563,0.7235347321776167
1564,0.22594648700067815
1565,0.7084489816564384
1566,0.23086319837893765
1567,0.2739860140059501
1568,0.8125726207136762
1569,0.4290715757426591
1570,0.271436698494825
1571,0.6644728022403409
1572,0.15447643643371467
1573,0.6429987805327743
1574,0.2568003342140068
1575,0.0772867768918114
1576,0.875707541859495
1577,0.07026446718178796
1578,0.5572412304013433
1579,0.3909739671515021
1580,0.464996984050292
1581,0.7456752171788122
1582,0.5623870508014123
1583,0.6657878651176193
1584,0.25723859483924716
1585,0.6182919868532324
1586,0.20442252423325827
1587,0.5617909866888762
1588,0.05676484887943766
1589,0.38950061278831555
1590,0.7820102803223118
1591,0.5248987395396608
1592,0.6775386196616655
1593,0.4992431146453764
1594,0.8313204089281713
1595,0.38743317201693755
1596,0.11765064816948323
1597,0.6384673750600535
1598,0.4370897949143295
1599,0.722444401527598
1600,0.20435236555485126
1601,0.7362292853524534
1602,0.6288817674651107
1603,0.0748212199336724
1604,0.4696723693162433
1605,0.547797415143825
1606,0.8187580176799888
1607,0.7478385209671652
1608,0.7577416866071585
1609,0.6322928412482055
1610,0.1085212628773047
1611,0.7896980268634372
1612,0.046145134630269216
1613,0.6369305497974264
1614,0.43428725383626166
1615,0.2426264280476804
1616,0.07101284990587992
1617,0.6704232826760262
1618,0.5079868353571534
1619,0.4477981359276335
1620,0.058496186366866425
1621,0.6112189355449579
1622,0.22141489853543916
1623,0.0429864450759795
1624,0.3751922026678301
1625,0.2615160470716563
1626,0.23307787418101433
1627,0.1803890997718585
1628,0.7561068112068696
1629,0.5356898741860006
1630,0.33261733659907017
1631,0.675960626251228
1632,0.331875879274099
1633,0.711990572686142
1634,0.554901334486476
1635,0.6570248516084358
1636,0.8199135078865625
1637,0.42631598735718074
1638,0.19100081939690153
1639,0.8727056294414871
1640,0.6150493188400196
1641,0.85949149606059
1642,0.8756782294823805
1643,0.6113467490510519
1644,0.06768696509647178
1645,0.582224689411446
1646,0.3513555114884379
1647,0.274143032414465
1648,0.5323595978520642
1649,0.30141691549475075
1650,0.7258861377532866
1651,0.8421580018537519
1652,0.044805431085383526
1653,0.2044584816715782
1654,0.4723880505439155
1655,0.1703555489892114
1656,0.7426572545949078
1657,0.3528785342616923
1658,0.44904221962521434
1659,0.41674399344369484
1660,0.8828297156505998
1661,0.9164477696398269
1662,0.9270300327035766
1663,0.9422372121131052
1664,0.995101401328728
1665,0.8883011735426458
1666,0.9238094813765413
1667,0.9068221214808372
1668,0.8525507872724226
1669,0.9264296104547391
1670,0.9355252223012183
1671,0.9498476448545314
1672,0.8545317935082904
1673,0.7619603244712176
1674,0.934145544311192
1675,0.9958828487033367
1676,0.8180008309136605
1677,0.9306624367849831
1678,0.9722697720296426
1679,0.8212376972113412
1680,0.9479308773043853
1681,0.9409130849981726
1682,0.9095299312311067
1683,0.9612751948667015
1684,0.9721675200252636
1685,0.9248566370232257
1686,0.9507807100888024
1687,0.9901592649981795
1688,0.8941300834849544
1689,0.9040727146878855
1690,0.8653672010294181
1691,0.9173808531655119
1692,0.9561751722777452
1693,0.855671986303006
1694,0.9050213894829361
1695,0.9383627562909873
1696,0.9655634655837697
1697,0.9159786539777431
1698,0.9511787730965879
1699,0.844523569931289
1700,0.9131393268743063
1701,0.8656320755223592
1702,0.9563463183912816
1703,0.9098101074016806
1704,0.9444434365200499
1705,0.9362133298580937
1706,0.8995739951554619
1707,0.9802107317127858
1708,0.9264114423739326
1709,0.7073875694617796
1710,0.570357624614814
1711,0.4732418035503927
1712,0.7405874416632172
1713,0.5776232330754478
1714,0.49029332875888293
1715,0.010513807876186776
1716,0.22913820478670566
1717,0.6768603527964148
1718,0.44249967130294865
1719,0.741250526653398
1720,0.8896548358265562
1721,0.7082385498186088
1722,0.09243016064248097
1723,0.3986070143770786
1724,0.6466312227649869
1725,0.39839079854056114
1726,0.8229712051926587
1727,0.8055162466215349
1728,0.782966777722858
1729,0.5787735600901242
1730,0.7411686682290596
1731,0.2332504675172886
1732,0.4765614790789385
1733,0.4498546101995497
1734,0.5518888755390193
1735,0.486708127768116
1736,0.21701082120973406
1737,0.45680909622790095
1738,0.4220937864710283
1739,0.37806010463118733
1740,0.2417296438152842
1741,0.5261385091504961
1742,0.5683511756141005
1743,0.7656158437295396
1744,0.7355687722725858
1745,0.5649149740252198
1746,0.3867186429750621
1747,0.6806798194540492
1748,0.7411976319621998
1749,0.7419643086805635
1750,0.7968108330811099
1751,0.7379986642036157
1752,0.1056918125891754
1753,0.8108663254029641
1754,0.336839771353223
1755,0.5182475487605434
1756,0.6951050665929632
1757,0.7087883349842289
1758,0.29689198866966243
1759,0.5937987854674258
1760,0.13955670671930734
1761,0.48411197876328704
1762,0.7329293013232718
1763,0.5990226053369869
1764,0.6461178091381137
1765,0.6519957499165397
1766,0.6665803421047688
1767,0.7852005562764698
1768,0.029060622316404373
1769,0.504739887967879
1770,0.5157086605576623
1771,0.1356225991493952
1772,0.4550963853444051
1773,0.5719535086931701
1774,0.759459495026346
1775,0.7774110010334835
1776,0.2115729925564272
1777,0.2790310797537838
1778,0.6162919591476166
1779,0.16274930692696116
1780,0.230955574984536
1781,0.5977225037077465
1782,0.3185279195760089
1783,0.7295444734840971
1784,0.6361957821665186
1785,0.061947541734590265
1786,0.6648555452219544
1787,0.7383648001286025
1788,0.9029051118796281
1789,0.3246818866048723
1790,0.30432822285426925
1791,0.8047489927662076
1792,0.7991157256500729
1793,0.22036228849431308
1794,0.6321787706490177
1795,0.6459462409887579
1796,0.6761694592994527
1797,0.30613070113796814
1798,0.6589045139011008
1799,0.77830859756519
1800,0.6352811678334478
1801,0.3122033924434891
1802,0.1256160778818447
1803,0.2968464755034258
1804,0.7335226570249108
1805,0.06984432895615704
1806,0.06383420796567772
1807,0.394641584261408
1808,0.13190755176341795
1809,0.1750963025488121
1810,0.15454040004525318
1811,0.641350027895708
1812,0.7224502438350665
1813,0.37997898994677487
1814,0.30600269100340016
1815,0.46646611993027093
1816,0.5957043847597936
1817,0.7583190690464993
1818,0.865203199138644
1819,0.317242378110935
1820,0.04427962824634995
1821,0.6906389981719318
1822,0.7784202884380329
1823,0.40222516670049496
1824,0.5744875065913226
1825,0.6043969470982324
1826,0.9315484340230519
1827,0.9837804150079168
1828,0.9814803423563356
1829,0.894612603817927
1830,0.9109918143460667
1831,0.800375788778614
1832,0.9271572558449445
1833,0.8553348419444525
1834,0.9517851708560353
1835,0.9215480885836395
1836,0.9028082548783266
1837,0.9232541072633458
1838,0.9276712286207628
1839,0.9600236483631533
