,0
1257,0.47474659521979956
1258,0.790192689557388
1259,0.5405357503724822
1260,0.61399138589872
1261,0.4310591020884702
1262,0.7859614025841872
1263,0.2928433109555888
1264,0.25559491132329376
1265,0.6823998688282898
1266,0.44275791661173874
1267,0.6781684864460905
1268,0.25812278184864274
1269,0.768761066949925
1270,0.7377888410678852
1271,0.1233421852074256
1272,0.7010234117666682
1273,0.7158478381790796
1274,0.7500194920424805
1275,0.7671862103685892
1276,0.7269251391427354
1277,0.5592347598208233
1278,0.10276668801529999
1279,0.7664891149068292
1280,0.07107739796401215
1281,0.6100921307946326
1282,0.5968108693094202
1283,0.2277938039099201
1284,0.19118760883220579
1285,0.5246106973954048
1286,0.4971218775641538
1287,0.32777387318515816
1288,0.11503221250356041
1289,0.42080088504326496
1290,0.3577576374796656
1291,0.09117938668633746
1292,0.2472049053225166
1293,0.46091590886352984
1294,0.2623054030380281
1295,0.13410637351017154
1296,0.739703894434165
1297,0.5739246321590324
1298,0.30134280516266887
1299,0.6333555377571588
1300,0.4556311467395098
1301,0.7117634652154448
1302,0.6203798312492544
1303,0.637920285250762
1304,0.8329733481412782
1305,0.4788520761668422
1306,0.3424546118850722
1307,0.8383310359851203
1308,0.6640952598895506
1309,0.8288518327150517
1310,0.738122518668749
1311,0.46807509802687547
1312,0.08578523479954077
1313,0.6819183982724806
1314,0.3832686555680386
1315,0.24111715270850337
1316,0.5454860772857727
1317,0.27194862436427003
1318,0.6453047429185901
1319,0.7215539987181324
1320,0.11343322388972787
1321,0.315868746959049
1322,0.31156592562246777
1323,0.26293304772368237
1324,0.8563627751652234
1325,0.3917506256891736
1326,0.3387590674897957
1327,0.32492025048954915
1328,0.8804911409170144
1329,0.9333989548534869
1330,0.9197762311720955
1331,0.9458706946555547
1332,0.9832029759849473
1333,0.9562654392519321
1334,0.931841510203008
1335,0.8651643286123302
1336,0.8854607311329916
1337,0.9192059404636335
1338,0.9602602027661971
1339,0.9230718519696539
1340,0.9308460545899833
1341,0.9205253833400517
1342,0.9241438876303998
1343,0.9660472422136354
1344,0.8683409215551857
1345,0.930500665599522
1346,0.9887616537331191
1347,0.8026957218937748
1348,0.940566872669534
1349,0.9802830832262371
1350,0.897860123268453
1351,0.9139698653018251
1352,0.9844567569917478
1353,0.8524426740647324
1354,0.9155050164952527
1355,0.9721270530085352
1356,0.9649011059764082
1357,0.9249087809047007
1358,0.8184190609772825
1359,0.9259346156661007
1360,0.8974165834069241
1361,0.9462036062142728
1362,0.8573973842242247
1363,0.9847334541790631
1364,0.9503215194790173
1365,0.9179966693346775
1366,0.9360414281501558
1367,0.8468090026048601
1368,0.8583433400133734
1369,0.8774364917168528
1370,0.9019861771548803
1371,0.919075497055416
1372,0.8572160114605676
1373,0.9561315847483298
1374,0.8843678555152696
1375,0.9631997658378801
1376,0.8429658315242121
1377,0.6477713827074808
1378,0.45417718286805536
1379,0.3489623203575531
1380,0.6321646227850692
1381,0.5299673821473138
1382,0.5189635309466318
1383,0.01450109961985015
1384,0.16512517914938146
1385,0.6759657226646054
1386,0.6486979840537382
1387,0.6928865993204169
1388,0.8547560409565211
1389,0.7004240932101169
1390,0.17524951472439784
1391,0.3497508701944919
1392,0.6318563421474164
1393,0.40549909446235755
1394,0.8462378612790117
1395,0.6955588425300299
1396,0.6963099601423716
1397,0.6492653074248642
1398,0.6567289803958464
1399,0.1850316826487192
1400,0.469029416546457
1401,0.4448659803512998
1402,0.8326005995009641
1403,0.5347071664830927
1404,0.2479590997195873
1405,0.43825316947132925
1406,0.48995971878819
1407,0.44053212717574375
1408,0.24936487321013412
1409,0.47325887828698293
1410,0.532792924844959
1411,0.7072232805365638
1412,0.7050746707444955
1413,0.5815989645518513
1414,0.5063278670482253
1415,0.7876901122512403
1416,0.7373771618493135
1417,0.6188032409694368
1418,0.8066457886646845
1419,0.8202700598218707
1420,0.11724864531988728
1421,0.7403731560943762
1422,0.3591430697364387
1423,0.4626053334079501
1424,0.63252029666973
1425,0.7220764883398272
1426,0.18368708938253242
1427,0.6788341067042122
1428,0.09772922311908852
1429,0.3941990221121597
1430,0.7261180429672507
1431,0.435640962599996
1432,0.6178421645528768
1433,0.72800124801616
1434,0.7604808428072541
1435,0.7443850985750534
1436,0.09885103497322068
1437,0.46810189689389026
1438,0.46951133023009084
1439,0.17294816223507575
1440,0.5060094794817677
1441,0.5665230926006121
1442,0.7887017297133577
1443,0.8108263934831855
1444,0.2985361017208242
1445,0.33330143581376553
1446,0.6790002530399721
1447,0.23796320594439482
1448,0.451490568539316
1449,0.6758015891901175
1450,0.1986460783084519
1451,0.7513377944390833
1452,0.8078701378832327
1453,0.120234993617627
1454,0.5711711244529778
1455,0.7557693044023752
1456,0.8190247592983633
1457,0.4962840596689403
1458,0.2177040105810861
1459,0.8549485833071288
1460,0.8158362661794374
1461,0.3551234149990759
1462,0.5746309479560038
1463,0.5922374510937672
1464,0.7505042086480287
1465,0.20628197044511842
1466,0.6512951313931952
1467,0.680411474300077
1468,0.6046352803179239
1469,0.3226722037960692
1470,0.08724203993300145
1471,0.3456973984851456
1472,0.6453314317211394
1473,0.15062482573577946
1474,0.04578454496959858
1475,0.48748323833676893
1476,0.13772688832659233
1477,0.3121484896154586
1478,0.10367231944313555
1479,0.533434842578625
1480,0.681748426288354
1481,0.5357304890958801
1482,0.19487041034762215
1483,0.3985936673868714
1484,0.5594046131724716
1485,0.8168463169526803
1486,0.8662107154471361
1487,0.35477199918283375
1488,0.06500951484996903
1489,0.6140118321703226
1490,0.7559327161386085
1491,0.6149198938014974
1492,0.6743765338706429
1493,0.507852732358477
1494,0.9899789718177
1495,0.9173011932703785
1496,0.9823492899752929
1497,0.8776082954471555
1498,0.8819848606788436
1499,0.9658765106183165
1500,0.9206367316890263
1501,0.8772945907432093
1502,0.8708725796877484
1503,0.9158153159958321
1504,0.892045473896028
1505,0.9699377271161679
1506,0.9329728138111382
1507,0.9343790360657032
1508,0.9546013044869918
1509,0.988850844079523
1510,0.9462339453136197
1511,0.9250347431437878
1512,0.98739225822454
1513,0.9842699369413532
1514,0.9266523340976223
1515,0.9646468855697887
1516,0.9747869249729514
1517,0.9814312959990624
1518,0.9504986042981767
1519,0.9444493606427423
1520,0.8625410163608502
1521,0.9937879573315526
1522,0.9197470557058374
1523,0.9050915189532717
1524,0.9452135518049548
1525,0.9867904510984586
1526,0.8907735671524155
1527,0.9191434454650276
1528,0.9561700017542001
1529,0.9438925368252106
1530,0.9823699257007614
1531,0.9296975872160725
1532,0.9352091852727098
1533,0.9355874426438548
1534,0.9625182358339675
1535,0.9497462497799232
1536,0.9030844357804034
1537,0.9967525103604974
1538,0.9314425667033747
1539,0.9407925765475796
1540,0.9266943105810178
1541,0.8835053925377521
1542,0.9472995378882919
1543,0.7421965967857611
1544,0.774070277953945
1545,0.44082107996899966
1546,0.32627260604652847
1547,0.5215580456999875
1548,0.45479316852045043
1549,0.6591313757087012
1550,0.32852974156355663
1551,0.3966150405506182
1552,0.7436877703394102
1553,0.6926926175426654
1554,0.788899484230815
1555,0.7675545301241092
1556,0.6708241765783043
1557,0.2201094294760646
1558,0.610887039605901
1559,0.5559614008852849
1560,0.4182222826162014
1561,0.5920160568081339
1562,0.7775059297107549
1563,0.7249599485171432
1564,0.2275577224428617
1565,0.707951884800092
1566,0.23256380016768471
1567,0.27368715807988614
1568,0.8110462831393126
1569,0.42877072133369465
1570,0.27275196673389
1571,0.6647645240215874
1572,0.25726156056253324
1573,0.6428267177984017
1574,0.3835122941975721
1575,0.12129650665266162
1576,0.8753320402411298
1577,0.11425042988077326
1578,0.5575727492106847
1579,0.3895388363646689
1580,0.624213449486257
1581,0.7474575047778079
1582,0.5592274526936902
1583,0.6615817800276064
1584,0.2592999557686904
1585,0.6202027571110283
1586,0.20740708994903692
1587,0.5614821962798657
1588,0.05727187374831219
1589,0.38663189281224114
1590,0.781095462727236
1591,0.5240412351249186
1592,0.6785332488919784
1593,0.4966309215618355
1594,0.8297800345766098
1595,0.38749082113596706
1596,0.1974952677433966
1597,0.6407365029661694
1598,0.43431884548403443
1599,0.7236671751123828
1600,0.20399712478990298
1601,0.7371942578835841
1602,0.6310680534127103
1603,0.11333038783518466
1604,0.4665288756305448
1605,0.5505246720354805
1606,0.8194667485325372
1607,0.7477798124681292
1608,0.7588029688442469
1609,0.6317506900711571
1610,0.10778406541796706
1611,0.7903597144892076
1612,0.052681789593982675
1613,0.6397472604407682
1614,0.5968615236626952
1615,0.2461628813483284
1616,0.10900863258281661
1617,0.6698302538181564
1618,0.5095024200486215
1619,0.4469134390526681
1620,0.07840882722171429
1621,0.6092596459526974
1622,0.22194698737258597
1623,0.04377017768366496
1624,0.3773854578502908
1625,0.41143694710527134
1626,0.23613174463968814
1627,0.17995556106666336
1628,0.7565956819456292
1629,0.5367877594047265
1630,0.331515178901579
1631,0.6721948134776153
1632,0.33099014573030966
1633,0.7131818238919169
1634,0.5570757606808071
1635,0.6569194376365928
1636,0.8200646127973059
1637,0.4278680767213649
1638,0.3204712910954569
1639,0.8736154947832263
1640,0.6162655655272564
1641,0.8569819575328407
1642,0.8769269484715896
1643,0.609494999253153
1644,0.09925389397220996
1645,0.5831582395035294
1646,0.353279793039887
1647,0.2772348456525201
1648,0.5353093922493427
1649,0.29945590442245235
1650,0.7266088555937958
1651,0.8428402507232327
1652,0.06142700260342486
1653,0.3424849843439561
1654,0.474194378674693
1655,0.28615993362203523
1656,0.7416302169132146
1657,0.3516821648090337
1658,0.45090041299721323
1659,0.3591998832300356
1660,0.8828416435853836
1661,0.9164253675648214
1662,0.9269901650654169
1663,0.9421834140812845
1664,0.995099062881859
1665,0.888233370384627
1666,0.9238020147525399
1667,0.906778695925471
1668,0.8524711327463521
1669,0.9263987687151917
1670,0.9354896193791096
1671,0.9498172353178282
1672,0.8544390820548522
1673,0.7619442702775859
1674,0.934171649428243
1675,0.9958837383683732
1676,0.8179853864786
1677,0.9306577726267481
1678,0.9722652931745452
1679,0.8212211939115164
1680,0.9479293291966421
1681,0.9408635474474589
1682,0.9095270342745896
1683,0.9612958700831364
1684,0.9721261939291967
1685,0.9248316188871308
1686,0.9507662670551631
1687,0.9901552543436583
1688,0.8941423063868509
1689,0.9040242803536782
1690,0.8653194897763362
1691,0.9173504439709304
1692,0.9561706903871042
1693,0.8557227941996929
1694,0.9050380660182898
1695,0.9383615863008806
1696,0.9655144690391004
1697,0.915969729342204
1698,0.9511308240494942
1699,0.8445059782463293
1700,0.9131426349533411
1701,0.8656141049285863
1702,0.9563877098772603
1703,0.9098392407788871
1704,0.9444477593540733
1705,0.9362147064354115
1706,0.8995585899646017
1707,0.9801932264239598
1708,0.9264114289520309
1709,0.7074038691173762
1710,0.5704170371353342
1711,0.4732965508733594
1712,0.7405459715934163
1713,0.5776020384336065
1714,0.49027129168088196
1715,0.010518553307664064
1716,0.2292208823603617
1717,0.6768412953703351
1718,0.4424819506021933
1719,0.7412534925164269
1720,0.8896263330666433
1721,0.7081119222781014
1722,0.09245175864922545
1723,0.3985413270171715
1724,0.646585279822036
1725,0.3983437797636384
1726,0.8229505781688715
1727,0.8055960296620196
1728,0.7828701043208882
1729,0.578788852349
1730,0.7411985796409205
1731,0.23327214327771134
1732,0.4766118267242346
1733,0.4498442687402656
1734,0.5518688319626532
1735,0.48670826374970433
1736,0.21700348149937862
1737,0.45672884464680746
1738,0.4221018167456655
1739,0.37803440434051777
1740,0.2416619497068671
1741,0.5260554075111761
1742,0.56829697352105
1743,0.7655726816612736
1744,0.7355577680280522
1745,0.5649104931552155
1746,0.3866010545532512
1747,0.6807595219050758
1748,0.7411811070527401
1749,0.741978602198033
1750,0.7968320786807953
1751,0.7379419476560455
1752,0.10575178442878927
1753,0.8107800245896568
1754,0.33682574648379526
1755,0.5182664684157966
1756,0.6951001099292496
1757,0.7087981555230815
1758,0.29692352374089687
1759,0.5938250489357538
1760,0.13964063420094236
1761,0.484333134053135
1762,0.7328971747875105
1763,0.5990487965112476
1764,0.6462148136442875
1765,0.6519964081195896
1766,0.6666142216699136
1767,0.7852102678185005
1768,0.029066593705912153
1769,0.5047521938406233
1770,0.5156962052897223
1771,0.13559539412039606
1772,0.45506971623794124
1773,0.5720673985740832
1774,0.7594458495572916
1775,0.7774152300895885
1776,0.21164981914130795
1777,0.27901515157435336
1778,0.6163066953730073
1779,0.1627414441845168
1780,0.23099526059822434
1781,0.5978056481165553
1782,0.31851834639641974
1783,0.7294540847918385
1784,0.6362411607737006
1785,0.06198844259891983
1786,0.6648801703969518
1787,0.7383181491768854
1788,0.9029451299516854
1789,0.324748749543054
1790,0.3043847077032704
1791,0.8046758852957442
1792,0.7991747216315973
1793,0.22042015566399
1794,0.6321322572241573
1795,0.6459182524617932
1796,0.6761252814791809
1797,0.3061701011030827
1798,0.6588632587088188
1799,0.7783000222725779
1800,0.6352583919699477
1801,0.3122506903153261
1802,0.12569381445953745
1803,0.2969363571552808
1804,0.7334195410437235
1805,0.06987840175245091
1806,0.06389501731952735
1807,0.3946539674176248
1808,0.13186210054468914
1809,0.17508628615700167
1810,0.15453154830721413
1811,0.6412364582866149
1812,0.7224219784311597
1813,0.3800772854773811
1814,0.3059711414799619
1815,0.4664678728594702
1816,0.5956505435356971
1817,0.7582505344637791
1818,0.8651824737267024
1819,0.3171432594817571
1820,0.04430450073907962
1821,0.6906482826497204
1822,0.7783765768854718
1823,0.4022287639798616
1824,0.5744503930550853
1825,0.739101749242138
1826,0.9310529850578959
1827,0.9836806154680324
1828,0.9812947127228858
1829,0.8937270120396076
1830,0.9110306069508277
1831,0.7988078782298946
1832,0.9266264780125272
1833,0.8553773370081403
1834,0.9516635576267609
1835,0.9214316849925253
1836,0.9022354733910736
1837,0.9228865650564749
1838,0.9270394505872527
