,0
1259,0.6271371111416884
1260,0.34707533124189544
1261,0.7023563737341205
1262,0.37221814349820365
1263,0.8263686081911559
1264,0.45836865456002146
1265,0.45077159986543414
1266,0.3768333333445457
1267,0.6941741515403039
1268,0.5966598994107861
1269,0.4996552719988317
1270,0.5268821226590394
1271,0.29673098464657616
1272,0.5821627491873297
1273,0.24966476375331992
1274,0.4628309578577909
1275,0.48117142751218966
1276,0.45738398602461894
1277,0.6802120721138859
1278,0.784467759415834
1279,0.6364629365446722
1280,0.43782328846864227
1281,0.6831066912260563
1282,0.5666572788293648
1283,0.6158008145465309
1284,0.43705512353370557
1285,0.3597431972571377
1286,0.599190712571173
1287,0.23769069621030062
1288,0.5261414486060257
1289,0.5742226319481878
1290,0.6107648667496592
1291,0.21954254978474574
1292,0.5739072200845864
1293,0.3062657253581988
1294,0.46881591797143457
1295,0.601725226659487
1296,0.6589400357388959
1297,0.4421482532252263
1298,0.5821019292966271
1299,0.4444050376647089
1300,0.8322765902103822
1301,0.8697123170940542
1302,0.903176395986303
1303,0.8906582797131114
1304,0.9484389935582657
1305,0.9341285906062083
1306,0.8273750881029778
1307,0.785336911820788
1308,0.7502078334714003
1309,0.8130214993780381
1310,0.8688460087262438
1311,0.9375038771404999
1312,0.6905176445191572
1313,0.9072222217149593
1314,0.7846085184640097
1315,0.8534145738407912
1316,0.9047998052933229
1317,0.8366165788229565
1318,0.7583892628307464
1319,0.8241298550558949
1320,0.7991710878927342
1321,0.8478705566878042
1322,0.8396364541919074
1323,0.6908532480887826
1324,0.9305578456858521
1325,0.8312293098863516
1326,0.8503221390935873
1327,0.9291470721182589
1328,0.7771573408025806
1329,0.8318035670668461
1330,0.6985276738148047
1331,0.10224797930357585
1332,0.6623858178110218
1333,0.38229027160145956
1334,0.5933345711018982
1335,0.41585604620147437
1336,0.44061976188588625
1337,0.4790384801890927
1338,0.6597392887889281
1339,0.4867527263134174
1340,0.40440946694341084
1341,0.41594593704259913
1342,0.5741859972370839
1343,0.4811221361389187
1344,0.2880468963365858
1345,0.24693290264706533
1346,0.6719593954802007
1347,0.5622394999801754
1348,0.3309110031597293
1349,0.653557679961159
1350,0.7376157385764505
1351,0.5095479215400013
1352,0.5608944680971785
1353,0.6025979348226477
1354,0.8285624516982795
1355,0.30290797071541264
1356,0.6547114295338541
1357,0.6510663258981267
1358,0.6801931696256314
1359,0.37312402378544723
1360,0.5366897191858628
1361,0.3685290497699543
1362,0.7886211209738745
1363,0.44611185851194124
1364,0.6248359512955617
1365,0.793869094719261
1366,0.7275672380433252
1367,0.47466942515531085
1368,0.2885283587998963
1369,0.5122802758470948
1370,0.512199685984646
1371,0.36769408446541285
1372,0.346480052493088
1373,0.5608241262625533
1374,0.39924394797453805
1375,0.2699918582761696
1376,0.7291000917710729
1377,0.6234798527620045
1378,0.6133113078553527
1379,0.48887615686335684
1380,0.45926247066104703
1381,0.7513215185047598
1382,0.344632477509909
1383,0.6171845009515688
1384,0.5688761433453202
1385,0.531398487588553
1386,0.6375126063326697
1387,0.37542462236753343
1388,0.3539870885080206
1389,0.3170212331939826
1390,0.6101343947123161
1391,0.5444651929811094
1392,0.4528389869277432
1393,0.34052488101276224
1394,0.5115370394214064
1395,0.45539121893047496
1396,0.6496868717060962
1397,0.615678262659938
1398,0.18870763107423016
1399,0.359124927059811
1400,0.815545744743944
1401,0.7824677576818319
1402,0.6728693081046181
1403,0.9359534252426543
1404,0.8418780807034963
1405,0.8769044452052015
1406,0.9480025893529961
1407,0.957551624211244
1408,0.9254367505063139
1409,0.7681494056455536
1410,0.8899196774694389
1411,0.8017466758274868
1412,0.9020130212749177
1413,0.8339297513553299
1414,0.8179657159011107
1415,0.8458218660130705
1416,0.7517966748096643
1417,0.8440302075149391
1418,0.841029494926137
1419,0.776877441603081
1420,0.8673806225759599
1421,0.9219348155277841
1422,0.813292237010799
1423,0.9104257040285552
1424,0.8176777560867918
1425,0.9707533259142322
1426,0.7376933667343328
1427,0.8476565204811926
1428,0.7822775834756751
1429,0.9364365017360363
1430,0.6632349798097831
1431,0.6235034685084078
1432,0.5039326605732238
1433,0.527784749406289
1434,0.41655068654605826
1435,0.5688531141128698
1436,0.30671500217721315
1437,0.6435644592824147
1438,0.3058098913732798
1439,0.6394566864464128
1440,0.664478785170207
1441,0.5122808470408571
1442,0.45717995958250557
1443,0.360600560794334
1444,0.10994718087197622
1445,0.5349748316960301
1446,0.49549420295928104
1447,0.5919535021466846
1448,0.39167776421723965
1449,0.1033618925070351
1450,0.5682204985665986
1451,0.7114140100030265
1452,0.7715588091218197
1453,0.4022161744669812
1454,0.33928620328122056
1455,0.5025456711357347
1456,0.4073132902256023
1457,0.7897216086182232
1458,0.5969759881661553
1459,0.39644415127440225
1460,0.5272532611368637
1461,0.36345129193430314
1462,0.6797354067592011
1463,0.5448083544664793
1464,0.3999912297862657
1465,0.6335556289101503
1466,0.7625529276212423
1467,0.2756420254885589
1468,0.5212408097299726
1469,0.4151968887667016
1470,0.4066798955647195
1471,0.31845712163454787
1472,0.4555122863798983
1473,0.56034654842895
1474,0.5532743444312209
1475,0.2825926680103923
1476,0.8436812996574214
1477,0.5617353732284319
1478,0.7844160338918962
1479,0.753979436477152
1480,0.2840442086833777
1481,0.6259146967056133
1482,0.4800184717706276
1483,0.5894540741272348
1484,0.2167437845149781
1485,0.6964642583148977
1486,0.6248116083294815
1487,0.643157518896169
1488,0.4017400723117583
1489,0.4706798785419262
1490,0.7190825113777554
1491,0.7250826305728585
1492,0.5932556552052999
1493,0.6555029587048044
1494,0.3611531714698164
1495,0.41762455567285217
1496,0.46200373455679333
1497,0.26244503674832986
1498,0.678748381860742
1499,0.5897370509454124
1500,0.8928622035887633
1501,0.7317845745650007
1502,0.8062385719535827
1503,0.8090553898585183
1504,0.6819276259190216
1505,0.8515299923757425
1506,0.8773776439828842
1507,0.8715756279306613
1508,0.8417444827099836
1509,0.9059050943260951
1510,0.7547967858190988
1511,0.9096888448359819
1512,0.7331394375328757
1513,0.7984604277695673
1514,0.8546159232865265
1515,0.7714154226788046
1516,0.8180067467504264
1517,0.8786194083906564
1518,0.8594335761980809
1519,0.8618909570233904
1520,0.6912567368587635
1521,0.9390238273440779
1522,0.8879094610837961
1523,0.9261028556589614
1524,0.8152167988337705
1525,0.8559156356448399
1526,0.9066813887356859
1527,0.8369497464358566
1528,0.9144834242162626
1529,0.7522249215855513
1530,0.39747022781416363
1531,0.48586964228171114
1532,0.3858554305250618
1533,0.5572554413649696
1534,0.2756761755976069
1535,0.5395061980398792
1536,0.6329735288722201
1537,0.615695194892471
1538,0.5100497486048315
1539,0.5242834626052756
1540,0.5138159699882778
1541,0.7350085383990743
1542,0.42217399996785354
1543,0.638744468296795
1544,0.2721845489545522
1545,0.7089206320777335
1546,0.6745638630045439
1547,0.7730685064675548
1548,0.29208186579528717
1549,0.7159982075001498
1550,0.7305251768595766
1551,0.26382230121557276
1552,0.46127819547637067
1553,0.5217026513551329
1554,0.7487817786508749
1555,0.14762791088799435
1556,0.39304646746970884
1557,0.5240370076396351
1558,0.4891484947554718
1559,0.8025106982105195
1560,0.3406957646053469
1561,0.4931210404674982
1562,0.5449077519195852
1563,0.6208774682614969
1564,0.4842558014993794
1565,0.48730109299975605
1566,0.7435030514028689
1567,0.2343706817349197
1568,0.33666707415495706
1569,0.4978458673787398
1570,0.45767051650674156
1571,0.45489890447838865
1572,0.699300852247225
1573,0.6748635506525118
1574,0.11139103741959587
1575,0.5836811643259754
1576,0.4865529944442904
1577,0.42212289203884695
1578,0.4109535656674804
1579,0.11835074616985515
1580,0.5076232681034627
1581,0.5069146900873344
1582,0.5973264579139218
1583,0.3345471018797911
1584,0.7540878388645466
1585,0.5046308880658542
1586,0.5399558626862158
1587,0.7251706466222083
1588,0.3409349450652751
1589,0.3739093948870122
1590,0.6228268320756072
1591,0.6384217145498178
1592,0.7123747901565057
1593,0.20500868026544694
1594,0.5116151225433232
1595,0.33005370309601906
1596,0.7731635260888851
1597,0.38704699648109975
1598,0.23953431561705404
1599,0.22748754475320457
1600,0.8299866337279738
1601,0.7719230422917714
1602,0.8595444122932397
1603,0.7509119202208576
1604,0.9427655506093484
1605,0.8188156176653876
1606,0.9052087706134375
1607,0.8333365741856521
1608,0.8623829995564336
1609,0.8087791654642281
1610,0.7913203992098238
1611,0.8150765898345723
1612,0.8631785438352796
1613,0.8059065143700294
1614,0.9574189854573177
1615,0.7954554608217519
1616,0.756510002974321
1617,0.9281016682906376
1618,0.8073536339146127
1619,0.7174225029658539
1620,0.855592768992749
1621,0.9244705542472776
1622,0.9063551167237867
1623,0.8119868644838343
1624,0.8014070148670598
1625,0.9026098714012336
1626,0.9148148193185571
1627,0.8163745839894831
1628,0.7700807737101611
1629,0.7121108256897694
1630,0.7278751955091507
1631,0.49614638100341063
1632,0.5934552722122054
1633,0.44668856656080513
1634,0.533490037072703
1635,0.69997590105683
1636,0.4652353858240092
1637,0.5943112924783839
1638,0.5386638530400546
1639,0.5385643404787861
1640,0.5152662304968696
1641,0.5493766009819173
1642,0.3228155177599648
1643,0.4031487204452834
1644,0.46923488937035573
1645,0.6067069983546479
1646,0.6894987053403635
1647,0.6806514715427437
1648,0.3985790996973542
1649,0.15984213996157742
1650,0.6441118674240429
1651,0.48783837453033096
1652,0.5145634017000333
1653,0.7106621490591171
1654,0.7730982278319689
1655,0.4800497432425388
1656,0.6267471378952894
1657,0.44101192855993554
1658,0.21090407017067342
1659,0.47914476294588715
1660,0.4802590728054096
1661,0.7604384553133586
1662,0.44776033848507546
1663,0.6440558020547461
1664,0.5915126546955343
1665,0.6285354934981673
1666,0.47794212500345823
1667,0.5260334516463618
1668,0.47371675715668454
1669,0.5309819833997856
1670,0.32468972196811563
1671,0.5236057649544367
1672,0.5427667550517858
1673,0.4011202085390523
1674,0.19236780299260015
1675,0.6621597368914108
1676,0.4104290276837626
1677,0.29621123646864617
1678,0.38518396877962824
1679,0.4809778045389641
1680,0.6663495686879408
1681,0.713627104509699
1682,0.560704056570419
1683,0.7258643605103994
1684,0.7346788226587699
1685,0.7426441720337854
1686,0.4005668340346736
1687,0.5397568157836742
1688,0.5059698525221281
1689,0.40551614083687487
1690,0.3309150284082725
1691,0.514441847507162
1692,0.27883738219085386
1693,0.607211548568102
1694,0.17270159413249367
1695,0.6180827378252884
1696,0.33510254727164535
1697,0.7136207655704812
1698,0.36186571165854275
1699,0.22234902028758705
1700,0.8117624633493615
1701,0.8805869787584247
1702,0.8625688980816054
1703,0.9366467462531375
1704,0.763752420091567
1705,0.7158879212329572
1706,0.8435391680652883
1707,0.8006238503012202
1708,0.7632845260681909
1709,0.8543894372771664
1710,0.6827265620932492
1711,0.7967412108693427
1712,0.886124797174836
1713,0.820238551390612
1714,0.773143673862785
1715,0.7752954848499747
1716,0.8047981601210252
1717,0.7593302385530899
1718,0.823675609036579
1719,0.7764976963218442
1720,0.8092026277372334
1721,0.7509481437799599
1722,0.8039586363085119
1723,0.8182084805187557
1724,0.717012760896918
1725,0.8242499559609268
1726,0.7891655885858501
1727,0.968873874680922
1728,0.7004129215502349
1729,0.7497361797006883
1730,0.6241270293204508
1731,0.5966461364989576
1732,0.5542070005610295
1733,0.6486196748628437
1734,0.28842572903448127
1735,0.47624798900191556
1736,0.41306461990819815
1737,0.281438391023009
1738,0.2975267821390783
1739,0.15878425942355776
1740,0.4556365376333954
1741,0.7166686226118769
1742,0.7491556330815426
1743,0.5303351287755627
1744,0.7214622904638379
1745,0.6601580632321923
1746,0.42068908608911776
1747,0.317729584425638
1748,0.2546062973330194
1749,0.6123356349776806
1750,0.44825865587759084
1751,0.5483189883088163
1752,0.15093618101874037
1753,0.5516151215741937
1754,0.6366120981521114
1755,0.5246771215892561
1756,0.24988877631108763
1757,0.42883955541593094
1758,0.7754330038253754
1759,0.43961182329552995
1760,0.39281655092313217
1761,0.6364627207955039
1762,0.6525093981302819
1763,0.6650087980073469
1764,0.49180120234318814
1765,0.46369014975715905
1766,0.5445062156492808
1767,0.6145199763000763
1768,0.7027985308510999
1769,0.6387363550740244
1770,0.22090685747028624
1771,0.35720248219099937
1772,0.479128266442829
1773,0.6578399434913329
1774,0.541007644919973
1775,0.5281632826886943
1776,0.3780678708953497
1777,0.18534959363756387
1778,0.3070353334067978
1779,0.6976622212008702
1780,0.2941583180942181
1781,0.6287653420743581
1782,0.624511211721623
1783,0.4747079009591161
1784,0.5108535236847711
1785,0.15985609673810214
1786,0.5959103569657971
1787,0.5423218428562098
1788,0.43513736515792223
1789,0.5175968507015934
1790,0.47981657731095884
1791,0.4398877285821831
1792,0.4292569462354496
1793,0.5491039339526869
1794,0.4440521100002667
1795,0.3965431141463007
1796,0.6213382140200926
1797,0.6008256863977628
1798,0.7663017697865223
1799,0.5642455913460351
1800,0.7209608271111081
1801,0.8647445418040381
1802,0.8655380046057717
1803,0.9147599283055585
1804,0.8557488847333516
1805,0.9107906244403803
1806,0.6482465574930054
1807,0.9499641438841615
1808,0.8568604353658538
1809,0.8062093940165016
1810,0.738966034347153
1811,0.7605588309594625
1812,0.8530432197345226
1813,0.8495802890939886
1814,0.7903927638573071
1815,0.7663493892959334
1816,0.7651399909079314
1817,0.7981211119640659
1818,0.840061279622081
1819,0.8406334772705755
1820,0.8527122337579996
1821,0.8402685050684531
1822,0.9520153821922379
1823,0.8198998002455352
1824,0.8472952721384721
1825,0.9182822755332798
1826,0.7262147188076962
1827,0.869332837094432
1828,0.7555195748099686
1829,0.8815260024435774
1830,0.17131877066767554
1831,0.5647153883348107
1832,0.3451169201525834
1833,0.6141814863979039
1834,0.3125064960011848
1835,0.5415526280911829
1836,0.47388872927620246
1837,0.5798326764301714
1838,0.6318260198219324
1839,0.6296498793283944
