,0
1259,0.659677528905442
1260,0.4076992986995714
1261,0.7730752528177482
1262,0.40265523844344264
1263,0.7933264522969122
1264,0.42040608330686546
1265,0.5132163719448694
1266,0.43710124436925857
1267,0.6767730693223467
1268,0.6219188569790781
1269,0.5415482462224523
1270,0.5198003827455449
1271,0.3420375099672316
1272,0.5613224773795706
1273,0.35128188790048287
1274,0.5487427546442148
1275,0.5315045477584115
1276,0.40409163481895577
1277,0.7609737280349687
1278,0.7356956073841197
1279,0.6688280277823749
1280,0.46985160956361693
1281,0.6849477052177295
1282,0.5719340741567429
1283,0.6684829944271402
1284,0.43246101013840677
1285,0.3494443273176002
1286,0.6153383939765673
1287,0.3290532218139933
1288,0.5929111613698873
1289,0.6339133923546507
1290,0.6649175231833898
1291,0.20880486896769426
1292,0.5803118185075767
1293,0.28971608681396804
1294,0.4975688515795518
1295,0.6714511848041029
1296,0.726186250445043
1297,0.46229769134702253
1298,0.47317060701557084
1299,0.4418478953289565
1300,0.8130789669592968
1301,0.8630869165595842
1302,0.9074035838544914
1303,0.882995470440102
1304,0.9393909473198103
1305,0.927143178261652
1306,0.8225096270325125
1307,0.7711253256213982
1308,0.7276637031046659
1309,0.816807163199542
1310,0.855988416508957
1311,0.929483353395175
1312,0.7071664667347846
1313,0.8964808786991157
1314,0.744481367771926
1315,0.8507126364002143
1316,0.8891459331075177
1317,0.840861002619221
1318,0.7455349326422227
1319,0.8345952657414507
1320,0.7864771886352748
1321,0.8585963578740244
1322,0.8384259030733484
1323,0.6999146462952549
1324,0.9199012490901047
1325,0.811731452834454
1326,0.8440806756587034
1327,0.9349995470513519
1328,0.7762956098825281
1329,0.8025395165904574
1330,0.6884774660774943
1331,0.10018967155447679
1332,0.6560068652884793
1333,0.3675005506859407
1334,0.5865536615819654
1335,0.40605023562945447
1336,0.4465548596659292
1337,0.5277188458478662
1338,0.6538821767986767
1339,0.49070718079038
1340,0.3934692440465579
1341,0.4343012857675999
1342,0.575908161628968
1343,0.4990987460967334
1344,0.2848520074203892
1345,0.23873767958678627
1346,0.6704368492097178
1347,0.5568036565168752
1348,0.3186059354839097
1349,0.6510413429629912
1350,0.7262147015988343
1351,0.519828907626044
1352,0.5394606219362021
1353,0.6074731498584705
1354,0.8258154297174919
1355,0.2882912949623706
1356,0.6369217966231634
1357,0.6449256682247703
1358,0.6731337109189589
1359,0.39677701129315557
1360,0.549592758705243
1361,0.3911973555005841
1362,0.7725832350663123
1363,0.43437175324128646
1364,0.6058279532272801
1365,0.7910518036537719
1366,0.7256455298945791
1367,0.4767198798954486
1368,0.31619339753550874
1369,0.5286746275832409
1370,0.5280160290565256
1371,0.376901072921478
1372,0.3484951309342234
1373,0.5768175531083185
1374,0.4358905601607037
1375,0.25303302094114494
1376,0.7098384745046344
1377,0.6263727874392864
1378,0.5890633716283584
1379,0.4996398744674335
1380,0.4647124073812974
1381,0.7379403094498618
1382,0.3696605026371364
1383,0.592807180189942
1384,0.5970686776681121
1385,0.5091882999410375
1386,0.6474231522767201
1387,0.3851992007043361
1388,0.3684070949301692
1389,0.3343790044782641
1390,0.5978442044758274
1391,0.5796062115817123
1392,0.4459206643092861
1393,0.3356429688654815
1394,0.5400895693184244
1395,0.45470278146511023
1396,0.6535594567465788
1397,0.6173098577902548
1398,0.17334382582225202
1399,0.28294953332665357
1400,0.820039559494131
1401,0.7818525036487806
1402,0.6671175157284401
1403,0.9328785022301106
1404,0.8461551730250332
1405,0.8762875219124692
1406,0.9479288187197303
1407,0.9557242605023463
1408,0.9143921953102166
1409,0.7640941905841104
1410,0.8898346235193554
1411,0.8106196704723206
1412,0.8968275473033749
1413,0.8412073009425165
1414,0.8154170045152456
1415,0.8485317684912836
1416,0.7606072349851897
1417,0.8390264410316103
1418,0.8418485782544434
1419,0.7771231796618158
1420,0.8568600811036943
1421,0.9117972519886396
1422,0.8263157872799252
1423,0.9031218458213272
1424,0.8080926571184434
1425,0.9573882936954474
1426,0.7431007002204147
1427,0.8451801447147459
1428,0.7881473257579059
1429,0.9338225216916655
1430,0.6662762222153791
1431,0.6330376989503712
1432,0.4948625242426772
1433,0.5390460182969915
1434,0.41504997457217
1435,0.5749515394722714
1436,0.33068628084358515
1437,0.6460534561456341
1438,0.33061294727167045
1439,0.6288371043728351
1440,0.6780445092284196
1441,0.5098053837317483
1442,0.46796287100169587
1443,0.3519411146022629
1444,0.122410461599546
1445,0.5297110731556378
1446,0.5053818364110336
1447,0.5675879111544875
1448,0.4054610521802173
1449,0.09943260106641798
1450,0.5691381976462635
1451,0.6921889530578949
1452,0.7711792947499694
1453,0.4163294788759565
1454,0.3102129937902345
1455,0.4941950111463687
1456,0.41403231426472864
1457,0.7833029176648141
1458,0.5923365501331787
1459,0.39876907619584395
1460,0.5361689438589518
1461,0.37428683435211435
1462,0.6695948624337703
1463,0.5430656255919226
1464,0.396108212664371
1465,0.633800230916314
1466,0.7630288935778887
1467,0.28365402769442666
1468,0.5341986761827429
1469,0.4223278115703615
1470,0.43004349849795803
1471,0.3297551797521072
1472,0.45559079616191894
1473,0.5556976963593647
1474,0.5437366975100301
1475,0.30350695988422705
1476,0.8467343415547058
1477,0.5322959691453079
1478,0.7777082315251537
1479,0.7535079388924195
1480,0.2985495260251901
1481,0.6414584778731698
1482,0.48412327249855447
1483,0.5946975176099241
1484,0.2251503412411597
1485,0.6946006718536103
1486,0.6414426688900063
1487,0.627299801200315
1488,0.39777355720816493
1489,0.45852310995041745
1490,0.7221599289985522
1491,0.7286306423269372
1492,0.5942912996673936
1493,0.6437534684279674
1494,0.3818045261323661
1495,0.4063158833517477
1496,0.43690156354489335
1497,0.26885639737899214
1498,0.6758028303177207
1499,0.7184332888881351
1500,0.8848057701567853
1501,0.7241043769222929
1502,0.8010282092322184
1503,0.7991497215547233
1504,0.680038811310685
1505,0.8606585603966325
1506,0.8694651478413568
1507,0.8643440566751245
1508,0.8214970912695303
1509,0.9119080430736737
1510,0.7683137385647669
1511,0.9100662032097485
1512,0.7295763133814687
1513,0.786027950906474
1514,0.8471053071496769
1515,0.777564523330244
1516,0.8114213833090741
1517,0.8826652875749447
1518,0.8677356464932596
1519,0.8524598712756415
1520,0.6883514856557369
1521,0.939269447781565
1522,0.8735669431252715
1523,0.9172392221515944
1524,0.7943988675654774
1525,0.852147048242548
1526,0.9058243417930117
1527,0.838178277162218
1528,0.9084094033308783
1529,0.755078495071271
1530,0.40670532643379614
1531,0.4801749042248699
1532,0.3902238550887376
1533,0.5558773062261033
1534,0.27172062949365405
1535,0.5288292410657937
1536,0.6236837617913188
1537,0.6147963298623762
1538,0.5036557525411022
1539,0.5326923160798718
1540,0.5088361189252979
1541,0.7300361966728254
1542,0.4140685332686243
1543,0.6301499369502562
1544,0.2731211839787105
1545,0.7056295679174599
1546,0.6778778353052828
1547,0.7679813858612605
1548,0.2849047412809205
1549,0.717190988203059
1550,0.7190498564223308
1551,0.2810074883347634
1552,0.46730867017428573
1553,0.513510149563541
1554,0.7380358487824463
1555,0.15016962214153276
1556,0.38983928361103715
1557,0.5272768189135287
1558,0.49519777944755433
1559,0.8052688917658452
1560,0.32930537741425797
1561,0.4799572240356963
1562,0.5373659926292566
1563,0.611214051285396
1564,0.474321535211546
1565,0.49301849437909284
1566,0.7316135436079321
1567,0.23368629929065152
1568,0.3401941062324324
1569,0.5019526114968096
1570,0.46116585874299654
1571,0.45505503693983657
1572,0.6957177726820941
1573,0.687721613792688
1574,0.11508632587576978
1575,0.5902070692244287
1576,0.4891412191499661
1577,0.4094023883935914
1578,0.4116710154104623
1579,0.12136539172027982
1580,0.5004664805044748
1581,0.5078832271778889
1582,0.6073407070905666
1583,0.33333902945219257
1584,0.7479101118153718
1585,0.509077489063619
1586,0.5381841062212268
1587,0.7240199531777294
1588,0.3482053332181704
1589,0.3705999748044699
1590,0.6306064109229527
1591,0.6463047875525849
1592,0.7211823339787938
1593,0.21224782946506932
1594,0.5157063261116605
1595,0.3329481997125936
1596,0.7729880225879384
1597,0.3849638763021875
1598,0.2454008001493186
1599,0.2761107504934198
1600,0.8191022055264525
1601,0.7826971805330696
1602,0.85165560857542
1603,0.7425404873590564
1604,0.9399762608509
1605,0.8313111564299451
1606,0.9052051609660475
1607,0.8521346795807538
1608,0.8810289871091779
1609,0.8283629533750474
1610,0.7637908975928114
1611,0.8051508596716853
1612,0.8798939511248669
1613,0.8273071622819451
1614,0.9394392581923718
1615,0.8046023371466462
1616,0.7816650141983963
1617,0.9393925035682683
1618,0.81362458132564
1619,0.6996866857026168
1620,0.8530654561868063
1621,0.9152111572511885
1622,0.9152068229967242
1623,0.8218936452983125
1624,0.8254710354378063
1625,0.8877954337247363
1626,0.9150244739482913
1627,0.8094714567469952
1628,0.7444144700553705
1629,0.7211102284749801
1630,0.7004065556592548
1631,0.5132821529300189
1632,0.6047835136299383
1633,0.43429760845683396
1634,0.5142346601589103
1635,0.703485656885094
1636,0.46821588926404395
1637,0.616412094981417
1638,0.5409297906866732
1639,0.5171195331770078
1640,0.48303953579578374
1641,0.5375980802508994
1642,0.3444672508515043
1643,0.4341315753119374
1644,0.4671266591746023
1645,0.592583642985564
1646,0.7020822014534407
1647,0.6611182413904768
1648,0.43097190849925043
1649,0.1688458542268967
1650,0.6762327517877325
1651,0.4819721238427522
1652,0.48488063624669975
1653,0.7039335208422418
1654,0.7652535808956347
1655,0.528228197826562
1656,0.6688562272187472
1657,0.44560329109261354
1658,0.2182653501887326
1659,0.46608254219525846
1660,0.5226295903829553
1661,0.7564940567278223
1662,0.4701060397943312
1663,0.5954684363511134
1664,0.6319217229011725
1665,0.6921674300286527
1666,0.4853718800184283
1667,0.5521376957827479
1668,0.49331172969709436
1669,0.5558002428466345
1670,0.3510707794695962
1671,0.5076414619585771
1672,0.5342045495038603
1673,0.3897956577348879
1674,0.1848649115186663
1675,0.680976145608447
1676,0.3900594826325284
1677,0.2840410970298066
1678,0.38282315975486675
1679,0.5477412637089878
1680,0.6725173231012042
1681,0.7416743011104866
1682,0.5582551103016898
1683,0.7526664211162738
1684,0.7006895996470888
1685,0.7419785772244947
1686,0.4212320190766404
1687,0.5535965212974048
1688,0.49002484528983054
1689,0.40692266588058773
1690,0.3705930042691445
1691,0.527223104902404
1692,0.26845282463285397
1693,0.609513882559957
1694,0.1789683079824281
1695,0.6086813037920753
1696,0.3101177418939141
1697,0.6947377471756611
1698,0.37869333282449924
1699,0.31558132472345224
1700,0.82204034900766
1701,0.907393894415573
1702,0.8729545519725619
1703,0.9034069041432967
1704,0.7275967035502969
1705,0.7971315778172143
1706,0.8959198982012329
1707,0.8683541781687648
1708,0.8141306250166597
1709,0.8793867316872186
1710,0.7108407929380172
1711,0.7944933755138129
1712,0.8932052637551415
1713,0.8742841260132376
1714,0.7385654409450921
1715,0.7386412833849954
1716,0.790029401071935
1717,0.8006564663151093
1718,0.8415366437984718
1719,0.8012060014421846
1720,0.8506720246928948
1721,0.7963202552917356
1722,0.8622820714737935
1723,0.8890745360211809
1724,0.7504735868650297
1725,0.8335480018108231
1726,0.8329923526661535
1727,0.9411711383066819
1728,0.7663639231751377
1729,0.7471713974066154
1730,0.548856130386666
1731,0.5387446458083032
1732,0.5332053573925085
1733,0.6673818590578001
1734,0.286634618356365
1735,0.4534573014390144
1736,0.5009821460132762
1737,0.2570701186199166
1738,0.2932776279557327
1739,0.22977417191279492
1740,0.4417982927250547
1741,0.7432933506778024
1742,0.75204776379369
1743,0.5573286926664389
1744,0.6277952468366366
1745,0.7339683160171879
1746,0.39777545915352575
1747,0.38556889309755976
1748,0.3775370349091281
1749,0.6649219037131292
1750,0.4257040723693356
1751,0.4619247643554212
1752,0.2173910396194752
1753,0.5512780539657945
1754,0.6914568994639744
1755,0.5350827842136797
1756,0.38313276436646204
1757,0.43732316974450575
1758,0.7260336705653949
1759,0.4508164993337492
1760,0.4445761003703536
1761,0.7134245762644277
1762,0.6582213680914069
1763,0.6630347107340497
1764,0.48321906975832557
1765,0.5333711600295395
1766,0.5627539836971563
1767,0.5898498669500252
1768,0.7055171944835934
1769,0.665901600658165
1770,0.22541705942650336
1771,0.4982719602888613
1772,0.5144339650927345
1773,0.6355635660929623
1774,0.675383522491193
1775,0.5881007837147699
1776,0.3719339577251637
1777,0.20461374889610368
1778,0.25313503387776
1779,0.5609983220251185
1780,0.2830747125590028
1781,0.5545325403928085
1782,0.6189477446811422
1783,0.5010117797124988
1784,0.5606349596516855
1785,0.1701545649544876
1786,0.5359579984855081
1787,0.5692273116021118
1788,0.5228207877167044
1789,0.5088349203171556
1790,0.39743705820623604
1791,0.3594078677246308
1792,0.5349004717084709
1793,0.6188923871113774
1794,0.482911410205582
1795,0.49880373416341756
1796,0.6411017202952516
1797,0.6291069607141554
1798,0.6559007307560252
1799,0.6718539867741504
1800,0.74315991594526
1801,0.875175845963937
1802,0.8573635389375864
1803,0.8986534251715307
1804,0.8639118191931652
1805,0.9135252585043232
1806,0.6750970860322231
1807,0.9481174344193539
1808,0.8569502891163596
1809,0.8057752084513988
1810,0.7487756874078485
1811,0.7586501832709408
1812,0.8681753937614721
1813,0.8438490420290744
1814,0.77144279332444
1815,0.7574576476571905
1816,0.7713763102421639
1817,0.7930150852834369
1818,0.8562860863149769
1819,0.8433503086330972
1820,0.8515604722231191
1821,0.8355799286093979
1822,0.9521370589934567
1823,0.8226739638343633
1824,0.8417883716835352
1825,0.9079903493881502
1826,0.7416076237052728
1827,0.8762195781600208
1828,0.7592850819558018
1829,0.8519768562844525
1830,0.157724495043488
1831,0.5260466563754294
1832,0.3238718626481868
1833,0.6104491202022604
1834,0.30028463573999886
1835,0.5044777559187559
1836,0.4760051135783241
1837,0.5612192592539917
1838,0.6242322815518915
1839,0.6241266631013693
1840,0.4977369138303056
1841,0.6322772259297793
1842,0.3445557583978384
1843,0.3010729998710865
