,0
1259,0.5724842576206117
1260,0.7365333300347743
1261,0.507889123189186
1262,0.40573491990906896
1263,0.472422015568278
1264,0.6919147055898542
1265,0.7140959634769078
1266,0.643008203531435
1267,0.655189345153103
1268,0.53815237836956
1269,0.736056208772267
1270,0.5766531184619683
1271,0.7111905664696475
1272,0.8452412610513137
1273,0.43426698143074494
1274,0.5076919496311075
1275,0.45266348372742293
1276,0.5632207187266238
1277,0.19120027420377675
1278,0.09566100503785224
1279,0.7156713495729012
1280,0.5770806539517784
1281,0.39830043760320655
1282,0.7532466617156882
1283,0.4952892363668298
1284,0.5981198260223058
1285,0.31523148140017315
1286,0.6050261450538763
1287,0.6517660716136087
1288,0.7369481907642073
1289,0.6601431920865588
1290,0.6780355017856128
1291,0.7582453709394348
1292,0.347588070671854
1293,0.5830407813999089
1294,0.45369062629936807
1295,0.5433731116444885
1296,0.4049364272663361
1297,0.4944393735587781
1298,0.649203527343226
1299,0.42443743321058847
1300,0.7701233299684968
1301,0.9514111402942872
1302,0.7706684951762055
1303,0.8761952769348753
1304,0.8702105776916456
1305,0.7645356473419759
1306,0.9362941032266461
1307,0.6636040332336273
1308,0.9411767495255517
1309,0.7303834999593868
1310,0.7476676303724082
1311,0.9033031689337768
1312,0.9402728502351079
1313,0.9791427280803857
1314,0.8394277957482926
1315,0.9187741200037537
1316,0.9361057255754942
1317,0.8917000202154693
1318,0.7774614351746867
1319,0.8382117005794392
1320,0.8879014749315245
1321,0.7345496677705837
1322,0.6667353249318918
1323,0.8882040089119446
1324,0.8046148359398378
1325,0.928678799521531
1326,0.8295327470307502
1327,0.9816176501358007
1328,0.7628768875808818
1329,0.8982262266507339
1330,0.5925375891570801
1331,0.5098098662117547
1332,0.2713435895705139
1333,0.6890989855951177
1334,0.49722723322660406
1335,0.76333714382054
1336,0.6388256167326378
1337,0.7864367865068509
1338,0.5178843343115477
1339,0.43712934335601683
1340,0.49967382699525326
1341,0.7105717071187263
1342,0.400340248964427
1343,0.8507906013492584
1344,0.45689044871559426
1345,0.4348555173329248
1346,0.6724606891245591
1347,0.5194860801763466
1348,0.4202998977172408
1349,0.031766961044027986
1350,0.2815085016824589
1351,0.6066128496732056
1352,0.7497211441054071
1353,0.12866242843476575
1354,0.2994617184347807
1355,0.34521612032915916
1356,0.2799244486267579
1357,0.4934229230322888
1358,0.35768356749503416
1359,0.24571957016068072
1360,0.5443439213519605
1361,0.6159227068985048
1362,0.30208506389975387
1363,0.39291823715142826
1364,0.599564684815898
1365,0.5618550735586211
1366,0.5122158267585722
1367,0.41148702856114205
1368,0.6908405503811846
1369,0.6144423210750518
1370,0.48393160391632245
1371,0.3792696255237735
1372,0.4913229323631139
1373,0.608462193074916
1374,0.3674023015216516
1375,0.7613238112688947
1376,0.16164301884074092
1377,0.5804382672451253
1378,0.1413535546255444
1379,0.6274472938222335
1380,0.5299111744315383
1381,0.6286424279736602
1382,0.8557597443981889
1383,0.44607272498103595
1384,0.6091810852886074
1385,0.733519623331114
1386,0.48079858605864634
1387,0.44755322946587434
1388,0.5549586653964635
1389,0.49396857817210427
1390,0.7903384007106348
1391,0.47757003304048995
1392,0.7713293231252506
1393,0.6424618113533731
1394,0.509058176371987
1395,0.1153324388974229
1396,0.6839281661498577
1397,0.7987406853545628
1398,0.04746558201631102
1399,0.59455547948983
1400,0.6227481154980975
1401,0.9209801885115586
1402,0.8765228203649318
1403,0.7401903975772638
1404,0.9733415457929024
1405,0.9268062317061825
1406,0.8881426587231911
1407,0.6925677830680952
1408,0.730143850086978
1409,0.857951509528974
1410,0.9337484216660467
1411,0.876738448899051
1412,0.8188055311683518
1413,0.6778418764557249
1414,0.8458751967459104
1415,0.9673152772860243
1416,0.9322631929275047
1417,0.8789132961792351
1418,0.9401976764141489
1419,0.8063145605056532
1420,0.8778925099165009
1421,0.9950271978740024
1422,0.8654566334769409
1423,0.8673233822642169
1424,0.9716107320387378
1425,0.8858143396396366
1426,0.8940424073029959
1427,0.8557640084804925
1428,0.7224206866780155
1429,0.7717298620247286
1430,0.36652071171331
1431,0.5558720439985497
1432,0.35610535467665577
1433,0.6754362575605982
1434,0.49167453348076073
1435,0.7602487555079266
1436,0.6042258570816632
1437,0.5315995086098696
1438,0.7307506339213942
1439,0.4623102690274085
1440,0.5410495701104034
1441,0.5145167439562214
1442,0.6059164100425165
1443,0.5160609116191494
1444,0.5953802227375382
1445,0.5870710705585338
1446,0.48104771002188057
1447,0.7984779498867678
1448,0.2633107982230355
1449,0.5163828335888675
1450,0.5704228139374367
1451,0.6878958981996717
1452,0.6214618380612379
1453,0.5891303076746304
1454,0.5334337251988301
1455,0.06713888574525789
1456,0.2684920293991565
1457,0.579987226651417
1458,0.44901804244045274
1459,0.6929767740332656
1460,0.6474823516209531
1461,0.6869729180359104
1462,0.30734222638671854
1463,0.5137787532916108
1464,0.5596559298062092
1465,0.45894778349353854
1466,0.6142363336481989
1467,0.6884274675780392
1468,0.6373572518876826
1469,0.5582523478923972
1470,0.7892007227475851
1471,0.3186755858185807
1472,0.35179340993402053
1473,0.3162585452381162
1474,0.622395821628513
1475,0.6000031359091579
1476,0.20018590392614352
1477,0.49603750225697846
1478,0.4576178868882328
1479,0.42876017513878845
1480,0.2576173182753738
1481,0.4647239131645119
1482,0.4688151043923768
1483,0.6027254162128952
1484,0.6849689084280882
1485,0.5059730530918375
1486,0.6621701341519526
1487,0.8155321637212601
1488,0.7099764071277792
1489,0.5771866032116746
1490,0.6110169506795565
1491,0.6937460496813594
1492,0.18192866447739908
1493,0.6946107619991309
1494,0.30712183080226574
1495,0.5039685428681864
1496,0.658897767114896
1497,0.5410772785446645
1498,0.29869362131640004
1499,0.5233106162385625
1500,0.8891705051669596
1501,0.9223982514205668
1502,0.9867706403074236
1503,0.8449749771004166
1504,0.824157785446385
1505,0.7471310243246623
1506,0.8155729134085451
1507,0.7954815811306643
1508,0.8527614027823767
1509,0.8989023904830854
1510,0.8446679267855831
1511,0.8313851010135598
1512,0.8928955914631512
1513,0.8981307069968768
1514,0.8530329687664525
1515,0.8289969021606867
1516,0.919927462593171
1517,0.9669479831145454
1518,0.7776515361078782
1519,0.8250470812111078
1520,0.8246870705589591
1521,0.9154931071472511
1522,0.9102161332767206
1523,0.8108869264560147
1524,0.8746321283466465
1525,0.8414426494365109
1526,0.8687648432562789
1527,0.9860745779474043
1528,0.7908761885447951
1529,0.9573022603681853
1530,0.27013887101113615
1531,0.4698483445712671
1532,0.6602894661063037
1533,0.7757597206146286
1534,0.8217081656153082
1535,0.5039457741878389
1536,0.5196352594589027
1537,0.4296846433166246
1538,0.692286789710308
1539,0.5421798846931207
1540,0.2683887631651827
1541,0.5284320628833497
1542,0.5169872317866359
1543,0.19899507026513968
1544,0.589120378318154
1545,0.7169953509795117
1546,0.7438087271831642
1547,0.5594916763605695
1548,0.184506194793909
1549,0.4369340929631415
1550,0.33715211781591564
1551,0.49256284725221045
1552,0.4634442778824214
1553,0.35705756911112724
1554,0.512007836900422
1555,0.2038673846728569
1556,0.6967630225319842
1557,0.8094272272553829
1558,0.7598973524345205
1559,0.38207796726215804
1560,0.6792927050160187
1561,0.6463603969131734
1562,0.7068104766043897
1563,0.5395876692330968
1564,0.20355103081943451
1565,0.29677677977579203
1566,0.42695898239871205
1567,0.5633123074888026
1568,0.23081226162409077
1569,0.538230829300932
1570,0.5861188533618374
1571,0.6927260502864121
1572,0.593532794062797
1573,0.4257502686635229
1574,0.6817220603198914
1575,0.5437292646590198
1576,0.705228959443945
1577,0.45991034561239863
1578,0.7238426486754639
1579,0.594227584095966
1580,0.6941887803904673
1581,0.3647543275539467
1582,0.3921885119174302
1583,0.6491102316127155
1584,0.5540403055599346
1585,0.43330550157610853
1586,0.7281336949031114
1587,0.5929640129366701
1588,0.7099568490377877
1589,0.7093401244610846
1590,0.27438684043232064
1591,0.49882725844296366
1592,0.596563153856653
1593,0.5809013903550722
1594,0.6409379965508262
1595,0.393883159123248
1596,0.3386444392174922
1597,0.6354134189287025
1598,0.07151034511510829
1599,0.44240198733170566
1600,0.7134298436554076
1601,0.869835500575165
1602,0.8530287951314492
1603,0.7342679089019509
1604,0.8143448675592646
1605,0.9584065285048172
1606,0.8573903915055108
1607,0.8225807784190284
1608,0.8025973158452934
1609,0.8019512131616346
1610,0.7800415717911559
1611,0.9367965712306074
1612,0.9602292339112841
1613,0.6981806310827259
1614,0.865948264486674
1615,0.9269411408728716
1616,0.975560435665342
1617,0.9325427639352529
1618,0.8991858315277217
1619,0.8493316782974344
1620,0.85610707514285
1621,0.9755475682212292
1622,0.9255839881903806
1623,0.7995109596027611
1624,0.9553805948847968
1625,0.8282077581435199
1626,0.9092024479242236
1627,0.7886660161232486
1628,0.7915915391840521
1629,0.9430221723497467
1630,0.6103459502004653
1631,0.6556620224672668
1632,0.7350387910187586
1633,0.45137131860553587
1634,0.3655098308306104
1635,0.6897731742622968
1636,0.7718569888137599
1637,0.667627529621915
1638,0.5207798566855811
1639,0.5079217347248589
1640,0.6969044206973624
1641,0.6378628737002352
1642,0.6196001439468667
1643,0.6520365546975949
1644,0.6580884423888027
1645,0.31707810244427675
1646,0.5763237505534105
1647,0.6603974879319374
1648,0.6659828879328293
1649,0.23651660492922383
1650,0.6119901128873368
1651,0.7877388363100317
1652,0.4887018377847714
1653,0.2328901237347898
1654,0.11510573812962308
1655,0.2457291876854235
1656,0.7808361309799772
1657,0.41372879880699
1658,0.21046036968184104
1659,0.3604417064746748
1660,0.4319555511279991
1661,0.6443193713600022
1662,0.6307229091117418
1663,0.46403481154702264
1664,0.6401819105846571
1665,0.11545541398815459
1666,0.25865526798958066
1667,0.28214357121011063
1668,0.5570171457295586
1669,0.6436233279453302
1670,0.7296685348490242
1671,0.37436149207138925
1672,0.2254226091290501
1673,0.34266333225416745
1674,0.2657059055883946
1675,0.6672927449595909
1676,0.42618011484554186
1677,0.7500133296422269
1678,0.6480346696798672
1679,0.6021741490083375
1680,0.5106737180047152
1681,0.43042699448056515
1682,0.565271902382075
1683,0.6719316739575234
1684,0.42083226910604715
1685,0.3079639321838091
1686,0.6640441253374759
1687,0.5646205115166087
1688,0.31234769891750513
1689,0.2910966487034059
1690,0.47588718937675595
1691,0.41652680641791257
1692,0.3230366285275928
1693,0.44928058774515633
1694,0.5919335929536554
1695,0.22330429363639265
1696,0.5595405482875954
1697,0.1791888100927305
1698,0.4868593533693833
1699,0.57934151596088
1700,0.8710720793915414
1701,0.7912020536103384
1702,0.8947722039224005
1703,0.7389438460230147
1704,0.8924982262647779
1705,0.8465049946913736
1706,0.8080991521169899
1707,0.9093127352199475
1708,0.763366815910676
1709,0.8486781696950544
1710,0.8683294681057268
1711,0.9372377711463169
1712,0.756874182064792
1713,0.8142671122136855
1714,0.8331794038950592
1715,0.8939679398221047
1716,0.9472257423654576
1717,0.8895196401042123
1718,0.9691546250392089
1719,0.8353810044947791
1720,0.874167076894636
1721,0.8798304659661967
1722,0.8039623451500302
1723,0.8687355569392915
1724,0.9589962083427414
1725,0.8121022594320908
1726,0.8371686700105906
1727,0.8915144412326018
1728,0.8609102876013166
1729,0.8743833119064099
1730,0.6230795710882098
1731,0.5291940730525444
1732,0.6246112789765029
1733,0.5470224228272348
1734,0.24618859419976247
1735,0.33771211590420686
1736,0.27335394290207443
1737,0.6927771462350175
1738,0.2628884412276504
1739,0.7459295469352253
1740,0.4990178103665177
1741,0.6266662015364426
1742,0.3224988197841471
1743,0.7743718544997128
1744,0.3996376641309361
1745,0.6205515987492318
1746,0.4481673120324971
1747,0.766059588470088
1748,0.4379382893804046
1749,0.3682353054128273
1750,0.5092294149360369
1751,0.19901312271231358
1752,0.7083634696904979
1753,0.41823002733579856
1754,0.6686869908885633
1755,0.8246042426840401
1756,0.91046143384831
1757,0.4261766936713717
1758,0.705135757526933
1759,0.4156978611440823
1760,0.4966039014600957
1761,0.7337925490212488
1762,0.5278744403850777
1763,0.5041346238630185
1764,0.26185177019769396
1765,0.5785586435741603
1766,0.23599430415115116
1767,0.4695064957574651
1768,0.516217810721668
1769,0.7452610611441949
1770,0.1593886885971994
1771,0.5907314258476193
1772,0.46038843014813113
1773,0.5107972297815396
1774,0.38842731156664273
1775,0.18472643830682553
1776,0.7360796042356874
1777,0.5788130088703438
1778,0.6577279399051279
1779,0.3908070256606787
1780,0.5446685141038953
1781,0.5801731744220793
1782,0.6477860218961734
1783,0.33216968963993254
1784,0.39610948092790804
1785,0.1944156181956847
1786,0.39693007585464524
1787,0.44662007318022545
1788,0.5862845340682914
1789,0.5600565443611835
1790,0.46117753502647024
1791,0.38059190453872177
1792,0.2658813032326038
1793,0.7348585073411882
1794,0.27232165992097
1795,0.4639946217122823
1796,0.6870974222926296
1797,0.31268274182834377
1798,0.3208467241328551
1799,0.2808600176608346
1800,0.7475338043714391
1801,0.7132590320566473
1802,0.8887968796473235
1803,0.8163632697477253
1804,0.9310368358380383
1805,0.8723930377768713
1806,0.8316481107508517
1807,0.6838080304017641
1808,0.9688688710782638
1809,0.9200716162813282
1810,0.9031094234395128
1811,0.8621395553284908
1812,0.9596904040031607
1813,0.9735738748657385
1814,0.7651762218645974
1815,0.9608079218969219
1816,0.9085005209408008
1817,0.7926644148457231
1818,0.8426893226379755
1819,0.8269716235734238
1820,0.8934270295532424
1821,0.9054002314528443
1822,0.8220182751000054
1823,0.7290727971127411
1824,0.8611898731430704
1825,0.7166259462322467
1826,0.921540570511868
1827,0.8684150968277108
1828,0.815040212141199
1829,0.9208141690888312
1830,0.4368930030870999
1831,0.6594158052305026
1832,0.8205653547302532
1833,0.6531962674996105
1834,0.4173865046654919
1835,0.754169024383246
1836,0.8241130109837315
1837,0.35040224098272277
1838,0.36302261107264777
1839,0.5154935784430045
