,0
1259,0.5996786328288786
1260,0.7388598142126152
1261,0.5080686996530596
1262,0.3878486674094547
1263,0.4696112087562156
1264,0.6924098948996786
1265,0.7176862442139421
1266,0.6402438457134125
1267,0.6846057262013124
1268,0.5556421902958955
1269,0.7249538499448153
1270,0.5729274118283921
1271,0.7083282033782468
1272,0.8300830230334348
1273,0.4332822241390513
1274,0.5371984561226113
1275,0.45974845973834905
1276,0.5765276378014881
1277,0.18112186302190572
1278,0.10015125334337395
1279,0.7299655693364003
1280,0.5567014038091667
1281,0.39837132836388767
1282,0.729795700022136
1283,0.5094182136139918
1284,0.5983868858466046
1285,0.2969158574645163
1286,0.6086380118874494
1287,0.6920791807340104
1288,0.7420524738155169
1289,0.6637917901240925
1290,0.6779255649219627
1291,0.7860664145424129
1292,0.3727318513662105
1293,0.5674828010667431
1294,0.45662714436771884
1295,0.5674664719613269
1296,0.4100896062583674
1297,0.5112543979136495
1298,0.6603895130568911
1299,0.367501488631131
1300,0.7732806363869547
1301,0.9465978337618549
1302,0.779596540752272
1303,0.879785067124868
1304,0.8773926457157198
1305,0.7598387126358436
1306,0.936951480200064
1307,0.6614925871646501
1308,0.9434831883853637
1309,0.7390718087528986
1310,0.7500441089212997
1311,0.9037445232438047
1312,0.9519483860569616
1313,0.985479384044761
1314,0.8320848580823537
1315,0.9260474679447667
1316,0.939163717076632
1317,0.8882478961190452
1318,0.7857006551008403
1319,0.8508238278492429
1320,0.8862836792863678
1321,0.7431295141080363
1322,0.6654080263880731
1323,0.8893815430119806
1324,0.8092821098831507
1325,0.9292349689656376
1326,0.8446065774546401
1327,0.9855927302311263
1328,0.7625133872459453
1329,0.8995779192265977
1330,0.5875226411852491
1331,0.5090934110784741
1332,0.2561370232124764
1333,0.7057048683033942
1334,0.5068558957105394
1335,0.7759411855867517
1336,0.6327277292266248
1337,0.7906011662635649
1338,0.5203145920344998
1339,0.4396730841778412
1340,0.4955114382253003
1341,0.7220889919894679
1342,0.40363211149705863
1343,0.8456339272500634
1344,0.4624564982982814
1345,0.42615098910667126
1346,0.659354912788968
1347,0.5177400570676898
1348,0.41331814250704035
1349,0.029267739775427692
1350,0.2793882502388973
1351,0.6175129731838349
1352,0.7564670175708609
1353,0.12727798156174874
1354,0.3029064267942638
1355,0.3497893730916674
1356,0.2831323218183242
1357,0.5059814007069858
1358,0.3529625793247144
1359,0.2394326058691814
1360,0.5442978726361635
1361,0.6185897143797492
1362,0.2964808806704144
1363,0.39667549375784783
1364,0.5938028571352428
1365,0.5543484341886459
1366,0.5041489732539579
1367,0.41530671626468335
1368,0.7020764197294069
1369,0.6163377783912077
1370,0.4910752641138837
1371,0.3671127096001753
1372,0.49559451594679943
1373,0.6087819859983802
1374,0.37069639142506283
1375,0.7776417927707385
1376,0.15714970684754725
1377,0.5713246832486689
1378,0.14037026823127163
1379,0.629851222696958
1380,0.5233781422571413
1381,0.6401173275309756
1382,0.8712224014308402
1383,0.4435717255302686
1384,0.611688268970986
1385,0.7231304863094382
1386,0.47869882967025107
1387,0.4457633272024605
1388,0.5517816183713077
1389,0.4942487975373026
1390,0.8026577261245251
1391,0.4803993797775694
1392,0.787905502007747
1393,0.6322524835873977
1394,0.5038910116486522
1395,0.10123435441328589
1396,0.6893664560054014
1397,0.8041011999186225
1398,0.03967447698819797
1399,0.4264238932439737
1400,0.6151122173768896
1401,0.9286462937121126
1402,0.8798536946275931
1403,0.7397368563251254
1404,0.9736759103162733
1405,0.933986548150667
1406,0.8956449061605097
1407,0.6945216382109727
1408,0.729156398082049
1409,0.8612342938278443
1410,0.9345716694847261
1411,0.8843601031204004
1412,0.8281355867234522
1413,0.6718286611414264
1414,0.8502811580038757
1415,0.9742083443601532
1416,0.9304106303691714
1417,0.8739254211496801
1418,0.9483620256283787
1419,0.8070073584225816
1420,0.8822257691736537
1421,0.9949461111538491
1422,0.8729814763901151
1423,0.882599919342818
1424,0.9682647340339976
1425,0.8862156447181812
1426,0.8888619429684078
1427,0.8630394553307036
1428,0.7107355194048637
1429,0.7716241950846414
1430,0.35874684785352995
1431,0.5540683777696394
1432,0.3528831478221168
1433,0.6891580150962241
1434,0.49243309141467245
1435,0.7756219098630288
1436,0.6066620444691528
1437,0.5355062299741619
1438,0.7265439839132961
1439,0.46193139134831557
1440,0.5466139398692446
1441,0.5185697545173913
1442,0.6296093890284716
1443,0.5144353363795542
1444,0.6106722279455907
1445,0.5943639386636645
1446,0.4725034432723726
1447,0.7907183277515779
1448,0.2577840418726753
1449,0.5245896404737747
1450,0.5733429919725723
1451,0.6958910074706267
1452,0.6196395695211688
1453,0.6136428822271873
1454,0.5402198583673999
1455,0.06520574875267095
1456,0.27368655061091035
1457,0.5922770861508407
1458,0.4347014063772696
1459,0.704355348221338
1460,0.6466118028128643
1461,0.6863698506828917
1462,0.3085813911739417
1463,0.5176421965004967
1464,0.5551545153182201
1465,0.46890374620638586
1466,0.6063083463324457
1467,0.6804115709362603
1468,0.6530764505054963
1469,0.5567745731107169
1470,0.7893207111645714
1471,0.3042524621431074
1472,0.34076868558985934
1473,0.32358953914889
1474,0.6199912027173567
1475,0.599897888970792
1476,0.21023154507048275
1477,0.4993864120058097
1478,0.45801579132377634
1479,0.43757773779321063
1480,0.25964674205246346
1481,0.46100317722552964
1482,0.46911171288881426
1483,0.5947814989431547
1484,0.6740448316279897
1485,0.49849137040275954
1486,0.6677533992785237
1487,0.8147595923228065
1488,0.7253569375109814
1489,0.5698850260013139
1490,0.601348562094964
1491,0.6996585439009452
1492,0.17747583742018894
1493,0.689860960378749
1494,0.29932161053838274
1495,0.5046348689103558
1496,0.6524612969766451
1497,0.5300411287704303
1498,0.29558087510546494
1499,0.6400390422703124
1500,0.8908892998821691
1501,0.9254587021830457
1502,0.9900622576473875
1503,0.8538349763532963
1504,0.8241593286725517
1505,0.7560106430040983
1506,0.8303608226163358
1507,0.7981951570453057
1508,0.859126104799878
1509,0.9124132856489681
1510,0.8403972706983853
1511,0.8212053384285098
1512,0.8871358711659428
1513,0.9051632088303756
1514,0.8576446178834015
1515,0.8320261269002076
1516,0.9286903388231558
1517,0.964206080631392
1518,0.7899650961340403
1519,0.8295907261953539
1520,0.8319355040117803
1521,0.9167476265555935
1522,0.9180297301689638
1523,0.8326309481337101
1524,0.8715164372255465
1525,0.844425526138461
1526,0.875153136665225
1527,0.9883333932806448
1528,0.7869978745974489
1529,0.9677298910890565
1530,0.2753658540314429
1531,0.47389241238399266
1532,0.6608978090836459
1533,0.7769347016524759
1534,0.814179653586053
1535,0.5041912628238472
1536,0.5140129544235661
1537,0.4307947799731211
1538,0.7013865471956945
1539,0.5307529691472435
1540,0.26903805470456815
1541,0.5092154532795896
1542,0.5244612140205727
1543,0.20098478451473553
1544,0.5863632282107312
1545,0.7283308111139243
1546,0.7375480013735088
1547,0.5492564251099281
1548,0.19351100344927602
1549,0.42205842320213494
1550,0.3328844078747484
1551,0.4848743348171584
1552,0.46026869643640383
1553,0.35123733728791234
1554,0.5152973582723454
1555,0.2067638516701549
1556,0.6968980456228256
1557,0.8187635501908581
1558,0.7606594651883991
1559,0.38758787945814677
1560,0.6950286472631312
1561,0.647883779333429
1562,0.6905564873492542
1563,0.5430886191681684
1564,0.18904238383141234
1565,0.2959182711731371
1566,0.41156032691857136
1567,0.5589795570392453
1568,0.22925861423024974
1569,0.5345673307754653
1570,0.5862657965118965
1571,0.6853493563850128
1572,0.5973933745351827
1573,0.4227725049656236
1574,0.6851149476792152
1575,0.548485712049441
1576,0.7085107731919551
1577,0.45934758361812944
1578,0.7269771030305346
1579,0.5943545692932221
1580,0.7058800774021556
1581,0.36828322870718355
1582,0.40338056894006974
1583,0.6514476672570746
1584,0.5486973793508164
1585,0.43311092076489266
1586,0.7238084865292896
1587,0.5884996860848283
1588,0.7122991912314689
1589,0.7171191575153972
1590,0.2720012793887138
1591,0.49954482779435677
1592,0.5882807947112255
1593,0.5815597183087691
1594,0.6359338927599552
1595,0.3971435848407021
1596,0.3341339790352741
1597,0.643667443953366
1598,0.07356183966737508
1599,0.3369459049884462
1600,0.7179303342750392
1601,0.8785172411372474
1602,0.8519925091840268
1603,0.7168144238005781
1604,0.8194742456059836
1605,0.955537696248512
1606,0.8666461835873038
1607,0.8390333453445851
1608,0.7922820229443447
1609,0.802935475798231
1610,0.7727718364637985
1611,0.9351415855496851
1612,0.9649774632236183
1613,0.706365810113775
1614,0.8713568092069495
1615,0.9215996006875738
1616,0.9738936608616641
1617,0.9269240844411388
1618,0.8978119432088911
1619,0.8367613941366762
1620,0.8538043385376382
1621,0.9770796624472899
1622,0.9213953991764448
1623,0.7959333017076031
1624,0.9597128166911996
1625,0.8317807303267556
1626,0.9083700093860724
1627,0.7932118006154866
1628,0.7865477763149602
1629,0.9448714952420214
1630,0.6131336290912828
1631,0.660463342647825
1632,0.7131778365025407
1633,0.4500322050096133
1634,0.3554450978553902
1635,0.693303202895236
1636,0.7670698650232903
1637,0.6678520213782195
1638,0.5206012417308024
1639,0.5037148772320845
1640,0.6852664447776787
1641,0.6254679376298926
1642,0.6248713085087708
1643,0.644120487581859
1644,0.6803726704105085
1645,0.31728529063478617
1646,0.5827476736990321
1647,0.6596287878550922
1648,0.6567986957239996
1649,0.22873332057340803
1650,0.6205724305416317
1651,0.7750864874366127
1652,0.48418155115107436
1653,0.22886286860436195
1654,0.1176714269867631
1655,0.24486407860439738
1656,0.778084441130556
1657,0.4134598994290707
1658,0.21879257131571028
1659,0.3612354309687313
1660,0.4384317352821094
1661,0.6444752644275556
1662,0.6391272872748703
1663,0.4609479542836295
1664,0.63734162737297
1665,0.12062854774406194
1666,0.24939872726187243
1667,0.28328498206194197
1668,0.5462904624048754
1669,0.6377118583704582
1670,0.7321955031771199
1671,0.3811504274200883
1672,0.23902937153326523
1673,0.35157690070137576
1674,0.2560285587906246
1675,0.6658420896007652
1676,0.42260766304982134
1677,0.7608204864485597
1678,0.6386131515040294
1679,0.6104374917008369
1680,0.5152428616359634
1681,0.41520304592790375
1682,0.5743016931377805
1683,0.6771456412645384
1684,0.41518680194972496
1685,0.3208701196521017
1686,0.6642987456393592
1687,0.5581317006345238
1688,0.297622701501434
1689,0.2873643405164386
1690,0.47672892127599104
1691,0.4181166889739148
1692,0.3133669984321597
1693,0.4432609597579851
1694,0.590235744893247
1695,0.2324325916237617
1696,0.5689676525948014
1697,0.18545539732068392
1698,0.4918203805824773
1699,0.6550345512418025
1700,0.8743574510828352
1701,0.7913335066707886
1702,0.8958166150102922
1703,0.7380447831594688
1704,0.8893773882902849
1705,0.8445098957618018
1706,0.8044696588223162
1707,0.9083883821994689
1708,0.7767214962949903
1709,0.8434656212627154
1710,0.8723013041473093
1711,0.9430615140144605
1712,0.7636120792540653
1713,0.8140851012683037
1714,0.8465440591895421
1715,0.8913105949359664
1716,0.9485543513765968
1717,0.8911843085544866
1718,0.9777131594099735
1719,0.8343427200600056
1720,0.8732140028029626
1721,0.8655622219152722
1722,0.8061657492208674
1723,0.862140103803728
1724,0.9602386418640774
1725,0.8081964940915651
1726,0.8338087502588176
1727,0.8919643809937244
1728,0.8642357171673442
1729,0.8686660439721224
1730,0.6243954145243146
1731,0.5237202928467722
1732,0.6163430280861951
1733,0.5444114524039566
1734,0.2523379665084116
1735,0.33400843860952767
1736,0.269143178203702
1737,0.6912652699960198
1738,0.24708556839905516
1739,0.7499563884283853
1740,0.5088614701416024
1741,0.628520184268885
1742,0.3401718745322933
1743,0.7717636142101029
1744,0.4058957032379448
1745,0.6265216392452271
1746,0.45202943050963595
1747,0.772994154496809
1748,0.42957826512163877
1749,0.3829647680472041
1750,0.5106732503859174
1751,0.20410556898767293
1752,0.7081559275419237
1753,0.40359901209077115
1754,0.6841100578470493
1755,0.8226541970832996
1756,0.9135347732698601
1757,0.43397518647239103
1758,0.7015903176812075
1759,0.4208412499237379
1760,0.5009761832378588
1761,0.740718337274523
1762,0.4992897582176887
1763,0.5144625078672739
1764,0.25886125508770663
1765,0.5834384911491637
1766,0.24582781264921047
1767,0.47758647579162883
1768,0.5228832098971932
1769,0.7465637880318318
1770,0.17417931986137855
1771,0.5736522857753311
1772,0.4554924342155403
1773,0.5022232241132412
1774,0.3887777864762472
1775,0.18702962008380045
1776,0.7288461627900511
1777,0.5836599141859313
1778,0.6575124526011319
1779,0.3842318108571742
1780,0.54891207030507
1781,0.5793215537556198
1782,0.650719500353252
1783,0.3356725172015213
1784,0.39560633048353566
1785,0.19807732142255305
1786,0.3961604292459547
1787,0.44283822991306493
1788,0.5838288873627114
1789,0.5686957361573387
1790,0.45612683197043874
1791,0.3925536424565543
1792,0.270051382022672
1793,0.7251856909040976
1794,0.2703594221409283
1795,0.46678049382996845
1796,0.7030954385915105
1797,0.31630656914779215
1798,0.3270401781192055
1799,0.2709510676283502
1800,0.7443811686813844
1801,0.6993114620892906
1802,0.8741040708320482
1803,0.8296483878596098
1804,0.9307063934848493
1805,0.8732880519871487
1806,0.819919057927223
1807,0.6545306447309105
1808,0.9583402652272655
1809,0.918681963308883
1810,0.9020086528856719
1811,0.8842968577597823
1812,0.9580958398837356
1813,0.9761276123055012
1814,0.8026811053763967
1815,0.9569293102771759
1816,0.9122296951684155
1817,0.7925819102789505
1818,0.8347883909479724
1819,0.8094272451887811
1820,0.8910088309493616
1821,0.9255551755971073
1822,0.8234723329557475
1823,0.7370391780606715
1824,0.8625755841967101
1825,0.7034601313210453
1826,0.9216972768565883
1827,0.8617020912206783
1828,0.8055047546169039
1829,0.9250228352189626
1830,0.42695564814755893
1831,0.6706962462599568
1832,0.8170917407872593
1833,0.6489305452521938
1834,0.39129470038953257
1835,0.7353858181705651
1836,0.7948374681980923
1837,0.3703195200965846
1838,0.3689901566924052
1839,0.49819397679270433
